Gene,logFC
VCP,0.730770629
FUCA2,0.730698758
NUMB,0.730276932
CP,0.730089595
TARS1,0.729199838
DPP3,0.728806834
ADIRF,0.728371043
LDAH,0.728164039
NOMO2,0.727741142
H2BC4,0.726909507
C3AR1,0.726266634
TRAPPC10,0.72560118
TRAF6,0.725539978
AUP1,0.725328268
RHOT2,0.725210026
FDFT1,0.724700332
TNFRSF10C,0.724495174
TBX3,0.72431114
MRPL46,0.724069702
NISCH,0.722586592
SLC39A7,0.722448284
OSBP,0.72174761
GART,0.72140804
KEL,0.720623748
WIPI1,0.720298757
FLOT1,0.719660889
IGHG2,0.719640737
IRF8,0.719307461
SYNE1,0.719289687
NT5C2,0.719058154
CAV2,0.718434727
HSPA6,0.717621708
NFS1,0.717614894
MLLT6,0.717389398
ARL8A,0.71612938
TASOR2,0.716064348
LACTB2,0.716040339
IGFBP3,0.715034745
TMEM97,0.71437079
YWHAE,0.714255888
PSMC5,0.714157935
LRP6,0.713998807
ANXA7,0.713078995
STAT6,0.712788052
LARP4,0.712783142
MYL6,0.711992098
RAB18,0.71189103
FLOT2,0.711581645
IGKC,0.711490362
TIMM22,0.711191329
SPAG9,0.711179849
ABRAXAS2,0.711018128
LYPLA2,0.710884824
ATP6V1B2,0.710720632
TRIP6,0.710570775
SEC13,0.710312837
GLB1,0.71030543
MAPT,0.71019408
YOD1,0.71010251
TMED7,0.709655695
ENO1,0.709653677
FER1L6,0.708969962
C9orf64,0.708716431
CYB5R3,0.708706823
CD14,0.708225682
DIAPH2,0.707957914
RUSF1,0.707671114
CD6,0.707477111
PSMC4,0.707461369
GSR,0.707083234
DSC2,0.706989309
TOR1B,0.706509355
ESYT1,0.706411369
TUBB8,0.706348549
FGB,0.705544632
TXN,0.70516497
PYM1,0.705152505
PIP4K2B,0.705126143
ELP4,0.704713027
TRIM25,0.703896191
TMEM129,0.703813756
H1-4,0.702725291
SEPTIN11,0.702523818
SAA4,0.702030228
ARFGAP2,0.701275249
IGHV3-48,0.701139297
FDX2,0.700990821
CASP1,0.700961014
POGLUT3,0.700639799
AIMP2,0.700583711
NENF,0.700451572
TMEM135,0.700451068
STX12,0.700414838
NCALD,0.700410885
ARHGAP26,0.699907396
CTNNA2,0.698820001
CRIP2,0.698125443
TMEM14C,0.696957033
AAMDC,0.696768603
UBE2L6,0.696580132
PSMD2,0.696058132
USP12,0.695789628
TMEM43,0.695432537
PSMD11,0.695237967
CPT1A,0.694523427
GREM1,0.694190047
WDR24,0.693551887
SAV1,0.69282035
CRELD1,0.692762104
AGK,0.692727382
TFAM,0.692569509
DCAF8,0.692355405
TMEM41A,0.692255808
YIPF5,0.69201304
CARD6,0.691427433
WDR44,0.691111269
TMOD3,0.690374838
PTPRK,0.689448329
RINT1,0.689411312
ITCH,0.689265962
LDB3,0.689265712
MFAP2,0.688873832
HOMER2,0.688781049
COMMD4,0.688302632
AFG1L,0.687159802
IRAG2,0.687043817
FTO,0.686593105
DERL1,0.686545361
HSP90B1,0.686191927
RBM25,0.68611698
TMED2,0.686066746
PSMC1,0.685839869
DPP9,0.685835053
PTPRH,0.685765168
CEACAM8,0.685088425
CHPT1,0.684642388
ADAD1,0.683857022
MS4A6A,0.683646943
C11orf52,0.682962196
LSR,0.682938268
VPS4B,0.682679609
PTPN11,0.68249808
POLE,0.682081669
ADAM10,0.682012976
SLC2A1,0.680461941
TASOR,0.680171838
PSMC6,0.680147203
IGHV1-2,0.679515704
IGHG1,0.67900492
IGKV4-1,0.678746882
LMAN2,0.678385258
EPB41,0.677520675
LEFTY2,0.676817977
ARMC10,0.676732306
HINT3,0.676674612
LAMTOR4,0.676515365
OSGEP,0.674930829
IST1,0.674904729
UQCRH,0.674556667
PSMD12,0.674515175
HLA-DRB4,0.673421244
DNAJA1,0.673250544
CHMP6,0.673230834
GC,0.672976356
ATG2A,0.672243988
EIF3F,0.672218104
MTMR12,0.671073453
WDR1,0.670647568
XPNPEP1,0.67043073
TFG,0.669216552
RPS12,0.668496484
SLC38A10,0.668314061
GBP1,0.668286097
ASB9,0.668273859
NCOA4,0.668213143
SYNE2,0.667949159
LYPLA1,0.667939854
USP22,0.667565732
SPTAN1,0.667541606
MINDY1,0.667443875
CALR,0.667414372
ANAPC2,0.666949251
USP9X,0.666720831
UGDH,0.666267048
CLCN2,0.666234107
CASP7,0.665415059
GUCY1B1,0.665211509
CCDC28A,0.664173926
TMEM126B,0.663953072
CYC1,0.663712575
RETREG3,0.663657089
IGHV4-39,0.663418827
PARS2,0.662986578
NINJ1,0.661170679
DVL1,0.660253075
H2AC20,0.658507708
PSMD1,0.658122538
COPS4,0.657592948
EPX,0.657474824
FN3KRP,0.657044523
PPP1R1A,0.656713018
HMBS,0.656309593
PDE3A,0.654553728
AGFG2,0.654374371
BRD8,0.65396778
SAP30BP,0.653645645
SOWAHA,0.653268599
UROD,0.652639522
RUFY3,0.651956444
BAG5,0.650734421
TMEM204,0.650589926
SFXN4,0.650265142
TMCO1,0.65007472
ALS2,0.650020354
ALB,0.649988432
SRBD1,0.649864082
CAMK1D,0.649468414
TTC5,0.649036322
VPS25,0.648768738
SLC15A3,0.648515887
OSBPL11,0.648489491
ACTN1,0.648314818
CD44,0.647569424
CREG1,0.647569292
UNC5CL,0.647464826
CYP11B2,0.647231435
PRSS2,0.646516639
TLN1,0.646499701
CDH2,0.646119578
RAB9A,0.645931165
IMPA2,0.645235239
CHCHD6,0.644130597
CAVIN1,0.644080878
HMGN2,0.644008979
DBNL,0.643933866
AIMP1,0.643870454
SZT2,0.64369069
TAB1,0.643509608
RBP4,0.643352237
PPFIBP1,0.643118583
FBXO4,0.643118396
RABGGTB,0.642815447
ISG15,0.642363893
SERPINC1,0.642190735
ARHGEF10L,0.642064342
SUSD2,0.642046721
AASDHPPT,0.641622274
CPNE8,0.641547327
LANCL2,0.640901199
MINDY3,0.640821276
RAPGEF6,0.640335802
PSMC3,0.639969374
RREB1,0.639853717
IGLV3-21,0.63967321
HCK,0.639655496
GATC,0.639602133
RBCK1,0.639581118
APOB,0.638928273
HERC1,0.638869828
FN3K,0.638428299
TRAPPC13,0.638176738
IAH1,0.63793822
IGLV3-19,0.637882447
TBL2,0.637866658
PAOX,0.637361699
SNX17,0.637241677
PROCR,0.636862624
RPS28,0.636595822
CALD1,0.636420217
ALG14,0.636181213
PMPCA,0.635793924
CD226,0.635243446
ACTC1,0.635037879
SIDT2,0.63464818
GTPBP1,0.634465638
ANXA4,0.634225843
DAD1,0.633903548
CINP,0.633607536
ANO10,0.633547639
PSMD8,0.633484465
CAPN1,0.632978165
RALB,0.632796207
RPS10,0.632625373
CTSO,0.632305335
SLC8A1,0.632184862
MIPEP,0.632165937
STXBP3,0.631493961
PPP5C,0.630744681
JUND,0.630562098
TOR1AIP2,0.630370029
PRKCSH,0.629861717
XYLT2,0.629068137
KCMF1,0.628889061
CDK17,0.627932439
UBE2G1,0.627896853
ACTR1A,0.627653566
PDE12,0.627377905
PFN1,0.626541631
TUBB8B,0.626166703
GPI,0.626105973
CUL7,0.625798127
TUFM,0.625430335
BAG1,0.625016726
FAM160A2,0.624467349
SUMF2,0.623753095
SQOR,0.623712081
PDIA3,0.623599003
A1BG,0.623123132
VPS26B,0.62309406
AURKA,0.622719183
DCUN1D1,0.622628506
RIPOR2,0.622547274
SCCPDH,0.622538464
NAPA,0.622057195
HMGN5,0.621305369
SERPING1,0.621292162
GNB1,0.621031116
SEMG2,0.620892941
TF,0.620184595
FSCN1,0.619855913
ANKS1A,0.61909534
ARMC1,0.618882901
SNTB1,0.618838172
UCKL1,0.618608686
CORO1B,0.618517872
CAMK1,0.617858732
NRP2,0.617835654
VTA1,0.617136526
ATAD3B,0.616682262
ABCE1,0.616436452
DENND10,0.616349016
NBEAL1,0.616119392
P4HB,0.615993406
DHRS3,0.615699421
ABCB7,0.615151758
MCAT,0.614874904
CUL4A,0.614574962
SLC25A3,0.614407536
UTP3,0.613860214
QARS1,0.6138519
MICU2,0.613836053
EFNB1,0.61370271
PIGN,0.613299563
TMED9,0.612649427
TLE2,0.612600851
HIRA,0.612021795
STX8,0.611805677
SLC43A1,0.611339929
PPP6R2,0.611194607
RDH13,0.611144263
APOC4,0.610534941
GNAI3,0.610431133
ITIH1,0.610106308
COL1A2,0.609675771
ELOVL2,0.609319371
HLCS,0.609310399
DSC1,0.609049873
GSTK1,0.608582719
DENND2D,0.608199565
PLXNB2,0.607765027
SFR1,0.606264054
TAPBPL,0.60618276
WASH6P,0.606121529
ATL3,0.605486721
LIMCH1,0.60524032
ERI3,0.604955219
LYRM2,0.604891286
AP2S1,0.604039495
AP1B1,0.603201615
CD274,0.603126698
LIPA,0.602801592
GAA,0.602603928
DECR2,0.602425627
MYL1,0.602226049
ATE1,0.602151951
ATP6V1F,0.602040137
TMED4,0.601710049
NAA15,0.601449909
NECAP1,0.601298938
IL2RG,0.601224173
DNPH1,0.600955492
AIF1,0.600911138
IREB2,0.600810804
EMC8,0.600747036
AP1G1,0.600701709
BMP2K,0.600543329
LRRC32,0.600501105
FNTA,0.600458245
CD9,0.599876602
COL2A1,0.599850351
GZMA,0.599215571
DOLK,0.598683613
MAVS,0.598660013
PTRHD1,0.597828027
GDI2,0.597344844
ANKRD27,0.597276687
H3C1,0.597264914
DHX58,0.597102087
THEM6,0.596855408
SNX9,0.596141188
RP2,0.595832933
PPP1R9A,0.595829664
PBRM1,0.595770974
PGD,0.595383419
PPIL3,0.594893606
NCLN,0.593632843
PPCDC,0.593433537
PSD3,0.593359522
EPHA3,0.592756665
REEP3,0.592523965
SETD7,0.592276435
APOA5,0.591935137
DOCK5,0.591911139
MTMR10,0.591793625
COX17,0.590404228
SNX5,0.58996268
ADGRL2,0.588876461
TTR,0.588876335
OXSR1,0.588854187
DCTN2,0.588764027
EIF4EBP1,0.588712355
SLC25A5,0.588555255
LAMTOR3,0.588251845
RNF139,0.58754488
STAT3,0.587538525
SPP2,0.587526227
ATAD3A,0.587441222
SLC12A6,0.586815571
RALBP1,0.586539635
PAFAH1B1,0.585699056
CRYZL1,0.585558368
SLCO4C1,0.585540998
EDIL3,0.585438151
SRPRB,0.585072655
PEX10,0.584894791
RAD23B,0.58483346
UBE2D3,0.584438499
SCYL1,0.583864907
COTL1,0.583821901
RAP1GDS1,0.583780153
SS18L1,0.583425154
ACTBL2,0.582919658
ERRFI1,0.582617039
SSX2IP,0.582605278
KPNA6,0.582442271
ARL6IP5,0.582410032
GUCY1A2,0.581572413
C11orf96,0.581257378
FXYD1,0.580998832
F7,0.580446438
CTBS,0.580395896
PIK3CD,0.58028257
KATNAL2,0.58008767
TRAF7,0.579711864
ELANE,0.579684038
SLC25A6,0.579140477
SETMAR,0.579137521
POM121,0.579056989
SNX18,0.578821832
DLG1,0.578642202
GRIN3A,0.578359604
DCTN3,0.577664521
FRY,0.577646552
SPECC1L,0.577000264
EPN1,0.575903559
GEM,0.575601495
PLSCR3,0.575233823
RHOT1,0.57350557
PIP4K2A,0.573190685
ACTG2,0.572790667
GHDC,0.572461511
UBXN4,0.571733517
GAPDH,0.571125485
PGR,0.571033095
PFAS,0.571017141
SCAMP1,0.570810675
NRBF2,0.570512683
GRAMD1B,0.570481065
NAGA,0.570453115
SUGT1,0.569057493
LRRC25,0.568581884
GSTP1,0.56789212
IGHV4-34,0.567781875
ITGA5,0.566987887
VAPA,0.566898913
TRAP1,0.566575504
PRXL2A,0.565992406
ANKRD10,0.565895388
MYO1C,0.565030506
S100A8,0.563157053
RNF7,0.562730055
TTLL12,0.562609644
SNX6,0.561999711
LETMD1,0.561962296
APOO,0.56134824
COX19,0.560829059
MCUR1,0.560368152
PPP1R14A,0.560156071
CTNNA1,0.559989138
ATP6V1H,0.559466653
NME6,0.558477961
PIK3AP1,0.557617845
PLCB3,0.557292956
TRAPPC5,0.557008916
PEX5,0.556498628
BIN1,0.556408609
ALG13,0.556254411
PRKACA,0.556214866
CTSD,0.556117211
SOD2,0.55574325
CSRP1,0.555553392
ELAC2,0.555171368
C17orf75,0.555039958
ZBTB20,0.554231233
PICALM,0.554021282
TMEM167A,0.55294908
ALG2,0.551804828
UPRT,0.551426573
ESYT2,0.550880687
NHLRC3,0.55082819
PTPA,0.550214148
TSTD1,0.550119812
KIF2C,0.549674722
LZIC,0.548507606
MXRA7,0.548218524
GLRX5,0.547268734
P3H4,0.54718166
TMED10,0.546173155
CAST,0.546092075
SSR1,0.545032049
SEC61B,0.544385011
C9orf40,0.543668326
FIS1,0.543557915
PRKAR1A,0.543510228
VAMP3,0.542919312
S100A9,0.542878601
KRT71,0.542411774
LEPROTL1,0.542301253
AHCY,0.541563258
ITGB1,0.540802415
ATP23,0.539681485
DDB1,0.539638812
ARHGEF40,0.538426531
TRIM5,0.537847928
PRKCB,0.537685917
ATG4B,0.53730074
CNBP,0.537036424
AARS1,0.536584225
CLPTM1L,0.536227066
USP6NL,0.536059015
CYP27A1,0.535470464
PXN,0.535181945
PRKAR1B,0.534944479
TMPRSS15,0.534535349
PEX2,0.533994706
NUDT5,0.533911826
EXOC1,0.533816307
EVI2B,0.532359371
SEC31A,0.532323216
ACTB,0.532220388
DCTN5,0.531798067
BGN,0.531580225
HDLBP,0.531316359
IGLV1-51,0.530921558
TRAF5,0.530337115
ITIH4,0.530257867
HECTD1,0.529328692
ACE2,0.529201468
NEDD4,0.528143716
CISD3,0.527915287
GNB2,0.527894603
TXNDC5,0.527260126
RTN1,0.527174558
DLGAP4,0.527022889
PEX3,0.526659611
IGHG4,0.526135032
SEPTIN10,0.526043264
MINPP1,0.5252729
LARP1B,0.524217985
RAB3IL1,0.52385791
PPP1R7,0.523603962
SPG11,0.523405623
PTRH2,0.523367154
SMIM20,0.523101958
TMED5,0.522697814
GYG1,0.522517403
FAM120B,0.522125717
SH3BGRL,0.521423664
GABPB2,0.519914712
HMOX2,0.51892946
CD19,0.518145258
YAP1,0.517992413
DDOST,0.517155909
MTM1,0.516369346
ABCA3,0.515778365
VAC14,0.515686454
LONP1,0.515681969
CNPY3,0.515447189
NEDD9,0.515394674
MESD,0.514499155
EIF2B3,0.514445711
BSCL2,0.514327527
CUL3,0.513865663
TBC1D15,0.513746039
COMMD5,0.513651212
PPP2CB,0.512759289
MTMR9,0.511674838
GPT2,0.510600209
ACO2,0.510186707
DKK3,0.509899707
KRT76,0.509757481
COMMD9,0.509730123
HYKK,0.509656706
RAPGEF2,0.509652222
EPS15,0.506766046
IGLV3-25,0.506137605
HSD3B7,0.505984146
OSBP2,0.505971849
RER1,0.505395674
GIMAP5,0.504938167
DNAJA2,0.504040491
RNF114,0.503745846
DCTN4,0.503459025
DCAF5,0.5029127
TSC22D1,0.502900341
EPHA2,0.502850431
ERICH1,0.502773247
IKZF1,0.50262875
SPTLC2,0.502483711
NOTCH2,0.50154086
PSMF1,0.501392154
CDIPT,0.501244488
C5,0.500439461
ZNF768,0.499178697
MPRIP,0.49908217
RHBDD1,0.499002912
IFIT5,0.498357151
CIAO1,0.497889125
TMEM126A,0.497692515
SHBG,0.497516018
EIF5A,0.497231053
MDH2,0.497140078
PAXX,0.496242743
XPO7,0.496165669
FEM1B,0.495619008
IGKV1D-12,0.495462579
GMFG,0.494909324
AP1S1,0.494787319
IER3IP1,0.494640097
STOML2,0.493981849
NUBP1,0.493399576
ADAMTSL2,0.493121168
UBXN6,0.492496547
HINT1,0.491874593
MTUS1,0.491101352
CYP19A1,0.49091302
LRRC28,0.490796972
RPN2,0.49079198
METAP1,0.489922037
LDHA,0.489631675
RAB5B,0.488405375
APOA1,0.486081358
SLC16A1,0.48606711
TRAPPC6B,0.485830348
TMEM11,0.485308841
PLS3,0.484626132
RAB32,0.48419022
MYO7A,0.483446555
ARHGAP24,0.482892243
OPLAH,0.482563734
BAD,0.481571058
CCDC167,0.481568474
CD99L2,0.481512355
PLG,0.480517793
DNAJA4,0.480073767
GNAI2,0.479639262
RALGAPB,0.47930941
AP2M1,0.477305499
CDH5,0.477104018
DPH5,0.477043211
RAB14,0.476227234
TMEM35B,0.476109747
DNAJB12,0.475969209
PPP2R2A,0.475904117
PAEP,0.475806667
ADCY7,0.475766363
DNAJA3,0.475527008
KRT7,0.475064309
CDS2,0.474445444
VAMP5,0.474188159
GIMAP7,0.473862807
PLCL2,0.473805357
SBSN,0.472752108
STT3B,0.472700231
SMLR1,0.47228143
APOC3,0.471968685
MDH1,0.471767895
DAG1,0.471479532
COMMD3,0.47075519
RABL3,0.470365208
IGF1R,0.469073188
ENTPD2,0.468331348
RAB2B,0.467963734
HDHD5,0.466778137
SEC61G,0.465715027
ALDH16A1,0.464962484
PSME1,0.46432545
TCL1A,0.464001462
NT5C,0.463440746
PHLDB1,0.463394123
IGHA2,0.463048949
PDGFRB,0.462656777
VSIG2,0.461754583
STING1,0.461626937
SELL,0.460443588
COA6,0.460433988
FAM114A1,0.460280585
ACBD5,0.460177285
PHLPP1,0.460133382
COMMD10,0.458990022
MAN2C1,0.458842585
TMEM214,0.458635871
EYA3,0.458311271
CIAO3,0.457693951
PNKD,0.45766265
INPP1,0.457515683
GSK3B,0.457334912
RBMXL1,0.455847143
LUM,0.455714656
ITSN1,0.455460434
F12,0.455031301
RNF13,0.454551887
IFIT1,0.454483489
LGMN,0.454299793
ACAD10,0.453157588
UBA6,0.453097157
RAP2C,0.452933266
CTNND1,0.452810529
WDFY1,0.452683263
JMY,0.452470385
RNPEP,0.452259631
LTA4H,0.452143678
A2M,0.45147275
SETDB1,0.451181171
ARHGAP29,0.451071266
MTX1,0.450956592
TMEM258,0.450912869
INF2,0.450631526
SMIM12,0.450605179
HRG,0.449839331
RBM19,0.449716058
FAM83B,0.449196644
JMJD4,0.449196063
MPP1,0.448493856
C1QBP,0.447994362
PIKFYVE,0.447480771
PRMT7,0.446636787
STRN4,0.446012433
ORM2,0.445700633
LRRC47,0.444838277
TOLLIP,0.444484302
RPLP1,0.44422897
IBA57,0.444224433
IGHV3-33,0.443436221
CASP6,0.443334967
NHLRC2,0.443005679
USO1,0.442120674
ELMOD2,0.441602195
UQCR10,0.44150307
TENT4B,0.441443061
TNFAIP8L2,0.440486521
MICALL2,0.440332784
MIX23,0.440249855
VSNL1,0.439822416
NSDHL,0.43972774
ANKRD35,0.439360946
PSD4,0.438956251
PSMB9,0.437378678
TMCC3,0.437307637
GNAQ,0.43613363
BCAP29,0.436076864
CHDH,0.435641268
ST6GALNAC6,0.435526736
CYP2A13,0.435018001
CARS1,0.434792161
SURF1,0.434418039
A1CF,0.434300934
FASN,0.434038349
PROZ,0.432579986
EPS8L2,0.432298702
VPS13A,0.431499208
CARS2,0.431150625
VCL,0.431022438
PKP2,0.430463105
CHMP2B,0.429273842
FGFR2,0.427681986
PHPT1,0.42765938
MICOS13,0.426437092
PGLS,0.426066949
CHCHD3,0.425828693
ABRACL,0.425826937
EGFR,0.425566736
ZFAND2B,0.425368866
ARHGEF10,0.425292956
HFE,0.423305441
NEK6,0.423197267
TMEM109,0.423109848
LGALS1,0.422476101
CTNNB1,0.4219438
STT3A,0.421634198
CAV1,0.420717066
DYNLL2,0.420060351
LMBRD1,0.419332186
FABP3,0.419015888
IGHV3-23,0.418964697
GPX2,0.418867859
AP1M1,0.418334119
APMAP,0.417899611
FAM107B,0.416255058
ARHGEF18,0.415969369
VEZF1,0.415563818
CGNL1,0.414478815
RRAS,0.414452006
ALG9,0.414117228
RDH14,0.413888986
DDI2,0.413714532
KARS1,0.413373315
CTSZ,0.411076951
NOSTRIN,0.410673184
RNH1,0.410374293
TBCEL,0.410004973
GNAS,0.409779521
TACO1,0.4097708
CISD1,0.409358259
UFL1,0.409257903
MBNL1,0.408766956
SPATA20,0.408735737
PRKACG,0.408526374
AGR3,0.408115232
RPN1,0.407865611
DPP7,0.407557298
CZIB,0.407361877
PRDX5,0.405898582
ARMT1,0.405688109
AMPD2,0.405450143
HSD17B7,0.405109979
RTN3,0.404829591
DUSP3,0.40411218
HSD17B4,0.402219738
EPHX1,0.401224745
GCN1,0.401164839
DCD,0.401046087
MME,0.400979795
CCDC50,0.400829915
ATG2B,0.40047043
DCAF4L2,0.400184328
TBC1D17,0.399942013
TMEM186,0.399873608
SEC61A1,0.399333607
ELL,0.398613923
PMPCB,0.398572816
MYD88,0.398515396
DDAH2,0.396881389
FOXP4,0.396855436
AGO3,0.395426116
SACM1L,0.395223297
TRMT13,0.395168769
RRBP1,0.395027927
PSMD5,0.393996105
CD47,0.393635945
LRRK2,0.393532467
PRDX1,0.393184484
AKAP1,0.393143249
SLC20A2,0.391952198
GMPPB,0.391618402
PIK3C2B,0.391464896
TPI1,0.391459609
ENO2,0.391248181
UGGT1,0.390802628
ARSA,0.390794457
SEMA4B,0.390639634
ABTB2,0.390359138
PURA,0.389431762
PSMD9,0.389419548
PREP,0.389335114
IGHG3,0.389118921
HPGD,0.388205307
AP2B1,0.388095222
PLXNA1,0.38807633
VPS33B,0.386423481
TIMM13,0.386041232
CNTNAP2,0.38603578
MFSD8,0.386035716
TIMM8B,0.385771498
IGHA1,0.38570327
CASKIN2,0.385500044
ERAP1,0.385069115
C2orf76,0.384469463
PSMD14,0.384275713
CPPED1,0.384228871
IGLL5,0.384059945
SNX2,0.383889267
OSTF1,0.381993374
C9,0.381872029
NUTF2,0.380714779
CDC42BPA,0.380328827
STIM1,0.378669701
SLC49A4,0.378622194
GSTM3,0.378060042
VDAC3,0.377445857
CHN2,0.376851449
C1QB,0.376474713
CLIC4,0.37594211
FARP1,0.375597223
DCTN1,0.375298802
PGM3,0.373918223
GPR89B,0.37384646
RASA4,0.372811838
LNX2,0.372684403
TMUB1,0.37155993
IGHV1-69,0.371510852
MYO1F,0.371052995
SPCS2,0.370434296
KIF15,0.369797113
CLPB,0.369643219
ABL1,0.368250196
TRAPPC2L,0.367606932
CCDC93,0.364562363
CAMK2D,0.363984638
KLHDC10,0.363668136
CLUH,0.363594262
CDK5RAP3,0.363418464
HDAC10,0.363185646
PDXK,0.362943878
CD99,0.362841217
RPE,0.362099753
UBA7,0.362051652
MYL9,0.362048294
NIF3L1,0.360584799
PYGB,0.360135352
MED10,0.359905055
APOL2,0.359465716
TMEM245,0.358760409
TXNRD3,0.358722853
NFIA,0.358463048
HIGD1A,0.357894563
ENDOU,0.356987709
COMMD7,0.356954585
PEPD,0.356883052
SHROOM3,0.356497608
EPHX4,0.355599906
DCTD,0.355359203
PSMB3,0.355348879
TAOK1,0.355101518
SEC22B,0.355013621
SPCS3,0.353942031
HACD3,0.352918698
DCTN6,0.352604901
PLEKHS1,0.352427029
GIMAP4,0.351443473
LTB4R,0.351355201
HMGN4,0.350971537
DAP,0.350801622
EPB41L5,0.350685636
IDS,0.350432244
PSMB5,0.348586246
BSDC1,0.348110097
PPP2R2D,0.347275941
USE1,0.346099381
HACL1,0.345689194
KPRP,0.345354774
DYSF,0.34500074
RSU1,0.344941097
ITGB6,0.344869488
IFIT3,0.343073051
KRTCAP2,0.342516564
LZTFL1,0.341537924
CFI,0.340624912
LRP2,0.340369122
BAIAP2,0.340041029
NCDN,0.339465674
VTI1B,0.338511136
COA4,0.336449657
RAB8A,0.335451013
STK38L,0.334383979
PSME2,0.333406573
SRPRA,0.332780031
MTPN,0.332031563
SGPL1,0.331971482
AHCYL1,0.33183053
RDX,0.331203444
PITPNB,0.330513309
SFXN3,0.329041469
DCAF10,0.3290114
SNX13,0.328973615
DIPK1A,0.328854701
PALM,0.327005022
POFUT1,0.326707723
PARP9,0.326477131
PCOLCE2,0.324721979
RAP1B,0.32456756
DENND4A,0.323899456
ARHGEF12,0.323763209
PAICS,0.323541745
TUBA4A,0.323063408
SLC38A3,0.32293387
KRT1,0.322813871
N6AMT1,0.320476144
CALB2,0.320475975
COMMD1,0.319249039
WDR62,0.318860717
FAM160A1,0.318229031
PPFIBP2,0.317846835
GNA11,0.317474398
ERP44,0.317022009
IGSF8,0.316717292
MPI,0.314564517
KPNA1,0.314564362
GNAI1,0.314036318
CETP,0.313617899
SAR1A,0.312405489
TYRO3,0.311569004
TRIM22,0.310728026
GMPR2,0.310092725
SP4,0.309813569
HSCB,0.309298417
SPR,0.309008268
HPN,0.307252939
KRT9,0.306949025
PSTPIP2,0.306942547
NPC2,0.306865567
MAP2K3,0.306793917
SH3BP2,0.306767043
PCDH1,0.30602083
FAM234A,0.304028425
DPY19L3,0.303149093
LIPG,0.303114438
SASH1,0.302909385
COL6A2,0.301908855
PGAM1,0.301546171
PSMA5,0.300958127
GOLT1A,0.300749747
PGRMC1,0.299460209
HMMR,0.29925464
RCN1,0.299222546
HACD2,0.299069783
MECR,0.298967371
PRR5,0.298055239
CDYL,0.297914447
DPYSL5,0.297415385
MAT2B,0.297102634
CPQ,0.296967765
CDC42BPB,0.296545261
PI4K2B,0.296180129
SLC1A2,0.29598191
RTN4IP1,0.295600287
PITHD1,0.294716283
NDUFAF2,0.294688429
HSDL2,0.29445904
UNC93A,0.294416564
ZSCAN31,0.294155271
PCMT1,0.293613652
NUBP2,0.292560127
SEC11C,0.291966709
SURF4,0.291358306
H4C1,0.290579532
LPP,0.290541773
MST1,0.29035696
DLST,0.289918232
ACSF2,0.289687613
COQ8A,0.289562717
LMF2,0.289396405
TBCC,0.289169029
PRAG1,0.288801904
THG1L,0.288611017
CTTNBP2NL,0.288587073
PIK3R1,0.288159542
HADHA,0.288105295
ENTPD6,0.287702432
DPT,0.287645523
RPAIN,0.287386936
GLO1,0.287262239
CYBB,0.286936554
DDX11,0.283457481
NTMT1,0.283402613
CHPF2,0.281775285
FOLH1,0.281552903
TSPAN14,0.281402033
DHCR7,0.281387689
C1QC,0.280976345
LCLAT1,0.280442079
CYBA,0.279732881
DHRS7B,0.279081662
EHD2,0.278872807
C8orf82,0.278697885
DHFR,0.278315248
PRTN3,0.277794531
SPG7,0.276868393
PRDX6,0.276781631
ZC3H7B,0.276384965
KANK2,0.27622849
RABEP1,0.275772191
RAD23A,0.274673608
MYDGF,0.273397009
AKR1C1,0.273052739
PSMA7,0.272870588
ZCCHC17,0.271402771
TRIM68,0.270895687
CCDC90B,0.270876452
DNAJB4,0.269750484
PI4KA,0.269347819
LPCAT3,0.269332226
ACAD8,0.267535014
BLNK,0.267101345
ERC1,0.266416969
MAGT1,0.266266189
LRP1,0.265743182
POLDIP2,0.265474658
CHEK1,0.265199437
CENPV,0.264828484
CRYBG3,0.264410208
OBSL1,0.263771185
SPAG7,0.262743051
NLRP2,0.262178215
THTPA,0.260993836
OARD1,0.259688327
CISD2,0.259423366
PSMB7,0.259249305
AFM,0.259011958
IMMT,0.258950588
CCDC28B,0.258915214
DYNLT1,0.258850003
SPCS1,0.258359823
PPCS,0.257631714
PSMA3,0.257116221
TANGO6,0.255694938
WDR3,0.255415294
ABHD15,0.255387476
FKBP15,0.254851334
VPS9D1,0.254752679
SEC63,0.254514333
N4BP2L1,0.25296161
MFN2,0.25264825
F9,0.252556649
BCS1L,0.251108579
MGST3,0.250269997
MAP2K1,0.250262314
AP5M1,0.250153822
PSMA6,0.249884339
BST2,0.249536927
CHL1,0.249056441
GNA14,0.248664443
SMG1,0.247960246
CAMKK2,0.247840534
STAT4,0.247395316
NGFR,0.246821583
COL6A1,0.245782488
LYRM1,0.24540202
JCHAIN,0.2439283
KDM3A,0.243864122
STK25,0.243378669
SOD3,0.242885001
CDR2L,0.242794177
RNF14,0.242782973
PSMB4,0.242651396
EEFSEC,0.241230132
NT5DC2,0.241214857
OPA3,0.240151752
CHKB,0.239339505
HSPA12B,0.238850526
DOCK1,0.238700786
CCDC22,0.238035425
TSPAN31,0.236905145
PTGR2,0.23595124
NECAP2,0.235173829
DERL2,0.235109819
TDO2,0.233634119
BCL9,0.233492704
CTSB,0.231484401
DNLZ,0.230610524
DERA,0.230573522
FH,0.230102033
GATD1,0.226840766
KRT10,0.22669599
